oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
1,0,1,1,0,0,1,1,//  IMPORTANT! For async scenario, we must remove context from current thread, so we always create a new RpcContext for the next invoke for the same thread. 
1,0,1,1,1,1,1,1,//  TODO: 2017/8/30 to move somewhere else better 
1,0,1,1,1,1,1,1,//  FIXME: now we need to check first, then load 
1,0,1,0,1,1,1,1,//  TODO Context.SESSIONS is the best option here? (In jetty 9.x, it becomes ServletContextHandler.SESSIONS) 
1,0,1,0,1,1,1,1,//  TODO move names to Constants 
1,0,1,0,0,0,1,0,// ignore concurrent problem? 
1,0,1,1,1,1,1,1,// TODO add this to provider config 
1,0,1,0,0,0,1,0,//  special treatment of array values was suggested by 'lizongbo' 
1,0,1,0,1,1,1,1,//  TODO we should leave this setting to slf4j 
1,0,1,0,1,1,1,1,//  FIXME: when the thread pool is full, SERVER_THREADPOOL_EXHAUSTED_ERROR cannot return properly,   therefore the consumer side has to wait until gets timeout. This is a temporary solution to prevent   this scenario from happening, but a better solution should be considered later. 
1,0,1,0,0,0,1,0,//  The initial value is null and the midway may be assigned to null, please use the local variable reference 
1,0,1,0,1,1,1,1,//  FIXME REQUEST_CONTEXT 
1,0,1,1,0,0,1,1,//  for example, object transported on the wire doesn't implement Serializable 
1,0,1,0,0,0,1,0,// bug: DUBBO-425 
1,0,1,0,1,1,1,1,//  FIXME log error message in Codec and handle in caught() of IoHanndler? 
1,0,1,0,0,0,1,0,// There may be some problem handling chinese (negative number recognition). Ignoring this problem, the backspace key is only meaningfully input in a real telnet program. 
1,0,1,0,0,0,1,0,/*       This UT is unstable, consider remove it later.      @see https://github.com/apache/dubbo/issues/1787      */
1,0,1,0,0,0,1,0,//  bug: DUBBO-132 
1,0,1,0,1,1,1,1,//  TODO do more sophisticated exception handling and output 
1,0,1,1,1,1,1,1,/*  * TODO for now kryo serialization doesn't deny classes that don't implement the serializable interface * * <pre> *     e.g. &lt;dubbo:protocol serialization="kryo" /&gt; * </pre>  */
1,0,1,1,1,1,1,1,//  TODO users can override this mapper, but we just rely on the current priority strategy of resteasy 
1,0,1,1,1,1,1,1,// FIXME: waiting for embedded Nacos suport, then we can open the switch. 
1,0,1,1,1,1,1,1,// TODO generic invoker？ 
1,0,1,1,1,1,1,1,/*      * FIXME, this instance will always be a type of DynamicConfiguration, ConfigCenterConfig will load the instance at startup and assign it to here.      */
1,0,1,1,1,1,1,1,//  TODO Do not want to use spaces? See: DUBBO-502, URL class handles special conventions for special characters. 
1,1,1,0,1,1,1,1,//  hack, use reflection to get the shared channel.
1,0,1,0,1,1,1,1,//  TODO Notification failure does not restore mechanism guarantee 
1,0,1,0,1,1,1,1,// TODO fix npe  context.isProviderSide(); 
1,0,1,1,1,1,1,1,// TODO we needs use force writing to file so that buffer gets clear and new log can be written. 
1,0,1,1,0,0,1,1,// Reselect before retry to avoid a change of candidate `invokers`.  NOTE: if `invokers` changed, then `invoked` also lose accuracy. 
1,0,1,0,1,1,1,1,/*  * TODO load as SPI will be better?  */
